Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
3590,INN10413,2,0,0,1,,0,Room_Type 1,64.0,2018,4,8,Online,0,0,0,94.5,1.0
3591,INN35885,1,0,0,3,Not Selected,0,Room_Type 1,25.0,2018,5,10,Online,0,0,0,129.0,0.0
3592,INN06947,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2017,12,31,Offline,0,0,0,118.0,0.0
3593,INN07408,2,1,0,3,Meal Plan 1,0,Room_Type 1,15.0,2017,10,29,Online,0,0,0,105.62,2.0
3594,INN15651,2,0,2,3,,0,Room_Type 1,256.0,2018,10,16,,0,0,0,100.75,0.0
3595,INN08808,2,0,1,0,Meal Plan 1,0,Room_Type 1,13.0,2018,5,29,Online,0,0,0,94.35,1.0
3596,INN06593,2,0,2,0,Meal Plan 1,0,Room_Type 1,5.0,2017,9,20,Corporate,1,1,0,100.0,0.0
3597,INN33500,1,0,0,2,,0,,0.0,2017,10,7,Online,0,0,0,155.0,2.0
3598,INN04448,2,0,2,0,Not Selected,0,Room_Type 1,2.0,2018,6,12,Online,0,0,0,108.5,2.0
3599,INN14798,1,0,2,4,Meal Plan 1,0,Room_Type 1,0.0,2017,9,13,Online,0,0,0,136.0,
3600,INN10679,2,0,0,3,,0,,304.0,2018,11,3,Offline,0,0,0,89.0,
3601,INN13834,3,0,2,2,Meal Plan 1,0,Room_Type 4,183.0,2018,10,28,Online,0,0,0,123.3,0.0
3602,INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14.0,2018,9,26,,0,0,0,164.0,1.0
3603,INN17977,2,0,1,2,Meal Plan 1,0,Room_Type 1,3.0,2017,8,17,,0,0,0,,0.0
3604,INN08668,2,0,0,2,Meal Plan 1,0,Room_Type 1,21.0,2018,5,24,Online,0,0,0,141.0,
3605,INN12416,2,0,1,1,Meal Plan 1,0,Room_Type 1,26.0,2018,11,19,,0,0,0,104.0,1.0
3606,INN31470,2,2,0,3,Meal Plan 1,0,Room_Type 6,13.0,2018,5,4,Online,0,0,0,221.0,0.0
3607,INN33107,2,0,1,1,Meal Plan 1,0,Room_Type 1,44.0,2018,11,26,,0,0,0,98.8,2.0
3608,INN08395,2,0,0,2,Meal Plan 2,0,Room_Type 1,39.0,2017,8,14,Offline,0,0,0,,0.0
3609,INN30497,1,0,1,5,,0,Room_Type 1,32.0,2018,12,27,Offline,0,0,0,63.33,0.0
3610,INN33216,2,0,0,1,Meal Plan 1,0,Room_Type 1,92.0,2018,11,11,Offline,0,0,0,,0.0
3611,INN01085,2,0,1,2,Meal Plan 1,0,Room_Type 1,54.0,2018,11,11,Online,0,0,0,96.0,1.0
3612,INN19229,2,0,0,2,Not Selected,0,Room_Type 1,0.0,2018,7,27,Online,0,0,0,154.0,0.0
3613,INN22446,2,0,2,1,Meal Plan 1,0,Room_Type 1,1.0,2018,6,18,,0,0,0,141.0,2.0
3614,INN10208,2,0,0,2,Meal Plan 1,0,Room_Type 1,94.0,2017,12,3,Online,0,0,0,72.25,1.0
3615,INN19858,2,0,1,3,,0,Room_Type 4,16.0,2018,5,2,Online,0,0,0,156.0,0.0
3616,INN28271,2,1,0,2,Meal Plan 2,0,Room_Type 1,20.0,2018,9,9,,0,0,0,193.05,2.0
3617,INN15148,3,0,1,4,Meal Plan 1,0,Room_Type 4,195.0,2018,9,5,,0,0,0,140.25,0.0
3618,INN21823,2,0,1,4,Meal Plan 1,1,Room_Type 4,0.0,2018,9,21,Complementary,0,0,0,0.0,1.0
3619,INN31630,2,0,0,2,Meal Plan 1,0,Room_Type 1,317.0,2018,9,15,Offline,0,0,0,120.0,0.0
3620,INN30619,2,0,1,3,Meal Plan 1,0,Room_Type 1,40.0,2018,10,24,Offline,0,0,0,85.0,0.0
3621,INN13900,2,0,0,4,Meal Plan 1,0,Room_Type 4,86.0,2018,7,13,Online,0,0,0,118.8,0.0
3622,INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29.0,2018,1,2,Offline,0,0,0,60.0,0.0
3623,INN16714,2,0,0,2,Meal Plan 1,0,Room_Type 1,277.0,2018,10,21,Online,0,0,0,96.3,2.0
3624,INN28736,1,0,0,2,,0,Room_Type 4,80.0,2017,10,9,Offline,0,0,0,108.0,0.0
3625,INN24124,2,0,1,1,Meal Plan 1,0,Room_Type 4,35.0,2017,10,17,Online,0,0,0,113.85,1.0
3626,INN02401,1,0,0,2,Meal Plan 1,0,Room_Type 1,32.0,2017,11,20,Offline,0,0,0,73.0,0.0
3627,INN08639,2,1,0,1,Not Selected,0,Room_Type 1,4.0,2018,7,6,Online,0,0,0,100.08,1.0
3628,INN27488,2,0,0,2,Meal Plan 2,0,Room_Type 1,291.0,2018,8,19,Offline,0,0,0,115.0,0.0
3629,INN16062,2,1,0,2,Meal Plan 1,0,Room_Type 4,110.0,2018,5,13,Online,0,0,0,121.59,1.0
3630,INN13023,2,0,0,1,Not Selected,0,Room_Type 1,,2018,12,17,Online,1,0,1,78.0,1.0
3631,INN17184,2,0,0,1,Meal Plan 1,0,Room_Type 1,118.0,2018,7,8,Online,0,0,0,88.01,
3632,INN29283,2,1,0,1,Meal Plan 1,0,Room_Type 1,39.0,2018,12,27,Online,0,0,0,133.0,1.0
3633,INN34285,2,1,0,1,Meal Plan 1,0,,1.0,2018,7,20,Online,0,0,0,111.0,2.0
3634,INN01988,2,2,1,1,Meal Plan 1,0,Room_Type 6,35.0,2018,5,16,Online,0,0,0,179.01,
3635,INN10821,2,0,0,3,Meal Plan 1,0,Room_Type 4,148.0,2018,6,29,Offline,0,0,0,88.12,0.0
3636,INN27656,2,0,2,2,Not Selected,0,Room_Type 1,44.0,2018,12,2,Online,0,0,0,74.8,1.0
3637,INN19797,2,0,1,4,Meal Plan 1,0,Room_Type 5,,2018,1,20,Online,0,0,0,120.95,2.0
3638,INN28170,2,0,0,1,Not Selected,0,Room_Type 1,69.0,2018,9,10,Online,0,0,0,,0.0
3639,INN08478,1,0,0,2,Meal Plan 1,0,Room_Type 1,4.0,2018,5,31,Corporate,0,0,0,,0.0
3640,INN00315,2,0,2,1,Meal Plan 1,0,Room_Type 1,26.0,2018,2,28,Offline,0,0,0,87.0,
3641,INN20488,3,0,0,2,Meal Plan 1,0,Room_Type 4,62.0,2018,11,18,Online,0,0,0,126.0,3.0
3642,INN04553,2,0,2,2,,0,,1.0,2018,4,16,Online,0,0,0,,1.0
3643,INN19457,1,0,0,2,Not Selected,0,Room_Type 1,6.0,2018,7,19,Online,0,0,0,,0.0
3644,INN10947,2,0,2,3,Meal Plan 1,0,Room_Type 4,88.0,2018,9,15,Online,0,0,0,149.4,1.0
3645,INN25676,2,1,0,3,Meal Plan 1,0,,30.0,2018,3,10,Online,0,0,0,,0.0
3646,INN27845,2,0,0,3,Meal Plan 1,0,Room_Type 5,146.0,2018,8,9,Offline,0,0,0,113.56,0.0
3647,INN29986,1,0,1,1,Meal Plan 1,0,Room_Type 1,5.0,2017,10,12,Corporate,1,2,5,65.0,0.0
3648,INN28737,3,0,2,5,Meal Plan 1,0,Room_Type 4,142.0,2018,6,28,Online,0,0,0,122.84,1.0
3649,INN23325,2,0,0,3,,0,Room_Type 4,95.0,2018,10,20,Online,0,0,0,,0.0
3650,INN34980,2,0,1,2,Meal Plan 1,0,Room_Type 1,78.0,2018,3,25,Offline,0,0,0,,
3651,INN14540,2,0,1,2,Meal Plan 1,0,Room_Type 1,418.0,2018,9,26,,0,0,0,75.0,0.0
3652,INN02454,3,0,2,1,Meal Plan 1,0,Room_Type 1,61.0,2018,11,26,Offline,0,0,0,105.0,
3653,INN12600,2,0,2,1,Meal Plan 1,0,Room_Type 1,127.0,2017,8,16,Offline,0,0,0,63.75,1.0
3654,INN24925,1,0,1,2,Meal Plan 1,0,Room_Type 1,114.0,2018,7,1,Offline,0,0,0,,0.0
3655,INN02233,2,0,2,1,Meal Plan 1,0,Room_Type 4,126.0,2018,5,7,Online,0,0,0,114.3,0.0
3656,INN16084,2,0,2,2,Meal Plan 1,1,,,2017,12,4,Online,0,0,0,93.88,0.0
3657,INN07380,2,0,0,3,Meal Plan 1,0,Room_Type 1,56.0,2017,10,21,Online,0,0,0,,3.0
3658,INN26623,2,0,0,2,Meal Plan 1,0,Room_Type 1,28.0,2018,5,19,,0,0,0,109.0,
3659,INN30399,2,0,0,3,,0,Room_Type 1,160.0,2017,12,30,Offline,0,0,0,70.67,0.0
3660,INN26978,3,0,2,2,Meal Plan 1,0,Room_Type 1,86.0,2018,7,10,Offline,0,0,0,96.9,0.0
3661,INN20477,1,0,0,1,Meal Plan 1,1,Room_Type 1,4.0,2018,6,7,Corporate,1,0,1,98.0,1.0
3662,INN22796,1,0,0,2,,0,Room_Type 1,,2017,8,7,,0,0,0,80.0,1.0
3663,INN21767,3,0,1,4,,0,Room_Type 6,14.0,2018,9,14,,0,0,0,153.38,1.0
3664,INN07548,2,0,2,1,Meal Plan 1,0,Room_Type 1,156.0,2018,7,2,Online,0,0,0,96.3,2.0
3665,INN10929,2,0,1,3,Meal Plan 1,0,Room_Type 2,,2018,6,2,Online,0,0,0,114.96,1.0
3666,INN00829,2,0,2,1,Meal Plan 2,0,Room_Type 1,96.0,2017,7,11,,0,0,0,94.5,
3667,INN16131,1,0,0,3,Meal Plan 1,0,Room_Type 1,276.0,2018,9,22,Offline,0,0,0,95.67,0.0
3668,INN06011,1,0,0,1,Meal Plan 1,0,Room_Type 5,4.0,2018,5,20,Offline,0,0,0,144.8,0.0
3669,INN34661,2,0,2,2,,0,Room_Type 1,134.0,2017,12,4,Offline,0,0,0,65.0,0.0
3670,INN28549,3,0,1,2,Meal Plan 1,0,Room_Type 4,14.0,2018,8,1,Online,0,0,0,167.0,2.0
3671,INN22035,1,0,2,3,Meal Plan 1,0,Room_Type 4,23.0,2018,4,9,Online,0,0,0,129.2,0.0
3672,INN27084,2,0,0,2,Meal Plan 1,0,Room_Type 1,245.0,2018,6,17,Offline,0,0,0,75.0,0.0
3673,INN34684,2,2,2,2,Meal Plan 1,0,Room_Type 6,221.0,2018,7,2,Online,0,0,0,,0.0
3674,INN08266,2,0,1,1,Meal Plan 1,0,Room_Type 1,113.0,2018,8,1,Online,0,0,0,105.3,
3675,INN31208,1,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2017,10,1,Offline,0,0,0,96.0,0.0
3676,INN03133,3,0,1,3,,0,Room_Type 4,32.0,2018,10,6,Online,0,0,0,,0.0
3677,INN05110,2,0,0,4,Meal Plan 1,0,Room_Type 4,77.0,2018,7,26,Online,0,0,0,118.8,2.0
3678,INN34047,2,0,2,0,Not Selected,0,Room_Type 1,,2018,10,30,Online,0,0,0,80.1,0.0
3679,INN11503,2,0,2,1,,0,Room_Type 1,49.0,2018,3,5,Online,0,0,0,,
3680,INN11426,2,1,2,1,Meal Plan 1,0,Room_Type 1,,2018,7,9,Online,0,0,0,130.5,3.0
3681,INN10685,1,0,1,0,Not Selected,0,Room_Type 1,7.0,2018,5,16,Online,0,0,0,78.8,0.0
3682,INN29468,2,0,1,3,Meal Plan 1,0,Room_Type 1,285.0,2018,10,3,Offline,0,0,0,100.0,0.0
3683,INN06133,2,0,2,1,Meal Plan 1,0,Room_Type 1,193.0,2018,7,9,Online,0,0,0,70.44,0.0
3684,INN05518,2,0,0,2,Meal Plan 1,0,Room_Type 1,42.0,2018,5,12,Online,0,0,0,116.1,0.0
3685,INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286.0,2018,10,16,,0,0,0,90.0,0.0
3686,INN27581,1,0,0,1,Meal Plan 1,0,Room_Type 1,54.0,2017,11,18,Corporate,0,0,0,65.0,1.0
3687,INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221.0,2017,10,17,Offline,0,0,0,65.0,1.0
3688,INN00524,1,0,0,3,Meal Plan 1,0,Room_Type 1,71.0,2018,6,14,Offline,0,0,0,,0.0
3689,INN10752,3,0,0,2,Meal Plan 1,0,Room_Type 4,65.0,2018,7,28,Online,0,0,0,123.93,0.0
3690,INN17965,2,0,1,4,Meal Plan 1,0,Room_Type 1,16.0,2018,2,3,Online,0,0,0,,1.0
3691,INN31527,2,0,1,2,Meal Plan 1,0,,305.0,2018,11,4,Offline,0,0,0,89.0,0.0
3692,INN28854,3,0,1,4,Meal Plan 1,0,Room_Type 4,138.0,2018,8,17,Online,0,0,0,141.3,2.0
3693,INN05033,2,2,2,5,Meal Plan 1,0,Room_Type 6,,2018,12,28,Online,0,0,0,,
3694,INN23934,2,0,1,1,Not Selected,0,Room_Type 1,,2018,5,21,Online,0,0,0,116.1,1.0
3695,INN36110,2,0,0,2,,0,Room_Type 4,28.0,2018,9,28,,0,0,0,154.0,2.0
3696,INN26592,2,0,2,1,Not Selected,0,Room_Type 1,,2018,2,13,Online,0,0,0,79.0,1.0
3697,INN10908,2,0,0,1,Not Selected,0,Room_Type 1,,2018,7,15,Online,0,0,0,94.5,0.0
3698,INN18822,2,0,0,4,Meal Plan 1,0,Room_Type 4,131.0,2018,9,28,Online,0,0,0,126.36,0.0
3699,INN10737,2,0,0,1,,0,Room_Type 1,40.0,2018,7,26,Offline,0,0,0,,1.0
3700,INN19336,2,0,0,2,,0,Room_Type 1,,2018,4,15,Online,0,0,0,115.0,0.0
3701,INN32680,2,0,1,0,Meal Plan 1,0,Room_Type 1,28.0,2017,9,7,,0,0,0,,1.0
3702,INN04942,2,0,0,1,Not Selected,0,Room_Type 1,3.0,2018,8,23,Online,0,0,0,139.0,1.0
3703,INN18881,2,1,0,2,Meal Plan 1,0,Room_Type 1,157.0,2018,7,14,Online,0,0,0,121.5,1.0
3704,INN35240,1,0,2,1,,0,Room_Type 1,20.0,2018,3,6,,0,0,0,85.0,0.0
3705,INN32922,3,0,2,2,Meal Plan 1,0,Room_Type 4,4.0,2018,2,28,Online,0,0,0,133.0,
3706,INN14218,2,0,0,1,Not Selected,0,Room_Type 1,,2018,4,26,Online,0,0,0,85.5,1.0
3707,INN25886,2,0,0,3,,0,Room_Type 1,147.0,2018,6,2,Offline,0,0,0,,0.0
3708,INN24833,2,0,1,3,Meal Plan 1,0,Room_Type 4,,2017,9,21,Online,0,0,0,90.98,1.0
3709,INN24484,2,0,1,2,Meal Plan 1,0,Room_Type 1,191.0,2018,6,3,Offline,0,0,0,,0.0
3710,INN29077,1,0,1,3,Meal Plan 1,0,Room_Type 1,179.0,2017,8,31,Online,0,0,0,77.56,1.0
3711,INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119.0,2018,10,16,Online,0,0,0,151.2,2.0
3712,INN04912,2,0,2,2,Meal Plan 1,0,,275.0,2018,10,28,Online,0,0,0,90.95,1.0
3713,INN06498,3,0,0,1,,0,,33.0,2018,4,20,Online,0,0,0,146.7,2.0
3714,INN07477,1,0,0,2,Meal Plan 1,0,Room_Type 1,1.0,2017,10,2,Offline,0,0,0,100.0,0.0
3715,INN21413,2,0,2,2,Meal Plan 1,0,Room_Type 1,9.0,2018,5,7,Online,0,0,0,91.25,2.0
3716,INN10157,1,0,0,1,Not Selected,0,Room_Type 1,,2017,10,14,,0,0,0,114.0,1.0
3717,INN06646,2,0,0,2,Meal Plan 1,0,Room_Type 1,43.0,2018,10,19,Offline,0,0,0,85.5,0.0
3718,INN29980,2,0,0,3,Meal Plan 1,0,Room_Type 1,160.0,2017,12,30,Offline,0,0,0,70.0,0.0
3719,INN30281,3,0,1,3,Meal Plan 1,0,Room_Type 4,171.0,2018,7,25,Online,0,0,0,93.84,1.0
3720,INN26781,2,0,2,3,Meal Plan 1,0,Room_Type 4,102.0,2018,8,13,Offline,0,0,0,82.45,0.0
3721,INN11984,2,0,1,2,Meal Plan 1,0,Room_Type 1,8.0,2018,2,19,,0,0,0,85.0,1.0
3722,INN03208,1,0,0,3,Meal Plan 1,0,,29.0,2018,4,14,Online,0,0,0,83.57,1.0
3723,INN35208,2,0,3,7,Meal Plan 1,0,Room_Type 1,202.0,2018,8,8,Online,0,0,0,90.95,2.0
3724,INN01935,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2017,12,31,Offline,0,0,0,,1.0
3725,INN01756,2,0,1,2,Meal Plan 1,0,Room_Type 1,6.0,2017,8,14,,0,0,0,95.33,2.0
3726,INN24658,2,0,0,1,Meal Plan 1,0,Room_Type 1,112.0,2018,4,9,Online,0,0,0,,0.0
3727,INN04731,2,0,2,2,Meal Plan 1,0,Room_Type 4,71.0,2018,10,7,Online,0,0,0,101.87,0.0
3728,INN06993,2,2,2,3,Meal Plan 1,0,,252.0,2018,8,14,Online,0,0,0,163.63,1.0
3729,INN25073,2,0,2,1,Meal Plan 1,0,Room_Type 1,,2018,8,14,Online,0,0,0,116.27,1.0
3730,INN20460,1,0,2,1,Not Selected,0,Room_Type 1,67.0,2018,2,13,Online,0,0,0,48.51,0.0
3731,INN31173,2,0,0,1,Meal Plan 1,0,Room_Type 4,13.0,2018,7,20,,0,0,0,116.0,2.0
3732,INN17137,2,0,0,4,Not Selected,0,Room_Type 1,30.0,2018,4,13,Online,0,0,0,99.0,
3733,INN12038,1,0,1,0,,0,Room_Type 1,4.0,2018,6,20,Offline,0,0,0,76.5,0.0
3734,INN35064,2,0,0,3,Meal Plan 1,0,Room_Type 4,99.0,2017,12,30,Offline,0,0,0,60.67,0.0
3735,INN29735,1,0,2,3,Meal Plan 1,0,Room_Type 1,13.0,2017,9,4,Offline,0,0,0,45.0,0.0
3736,INN32749,2,0,0,2,Not Selected,0,Room_Type 1,35.0,2017,10,7,Online,0,0,0,66.53,1.0
3737,INN26691,2,0,0,4,Meal Plan 1,0,,135.0,2018,11,16,Online,0,0,0,85.0,2.0
3738,INN09180,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,8,25,Offline,0,0,0,100.0,0.0
3739,INN31511,1,0,0,1,Meal Plan 1,0,Room_Type 1,14.0,2018,11,29,,1,0,2,65.0,0.0
3740,INN09496,3,0,2,3,Meal Plan 1,0,Room_Type 4,168.0,2018,8,12,Offline,0,0,0,107.1,2.0
3741,INN24770,2,0,2,3,Meal Plan 1,0,Room_Type 4,83.0,2018,10,21,Online,0,0,0,126.72,2.0
3742,INN08460,2,0,0,1,,0,Room_Type 1,92.0,2018,11,11,Offline,0,0,0,90.0,0.0
3743,INN34389,2,0,2,3,,0,Room_Type 1,303.0,2018,8,19,Offline,0,0,0,78.0,0.0
3744,INN32059,2,0,1,0,Meal Plan 1,0,Room_Type 1,1.0,2017,8,10,Online,0,0,0,,0.0
3745,INN04540,2,0,1,1,Meal Plan 1,0,,,2018,3,19,Online,0,0,0,99.0,0.0
3746,INN24792,1,0,0,2,,0,Room_Type 1,172.0,2018,6,24,Offline,0,0,0,95.0,0.0
3747,INN13323,2,0,2,3,,0,Room_Type 1,49.0,2018,11,6,Online,0,0,0,157.76,2.0
3748,INN28007,2,0,0,3,,1,Room_Type 4,7.0,2018,4,21,Online,0,0,0,183.0,1.0
3749,INN25944,2,0,1,0,Meal Plan 1,0,,13.0,2018,3,20,Offline,0,0,0,85.0,1.0
3750,INN34769,1,0,0,1,,0,,7.0,2018,5,31,,1,0,6,0.0,1.0
3751,INN23150,2,0,0,1,Meal Plan 1,0,Room_Type 1,7.0,2018,3,23,,0,0,0,101.0,0.0
3752,INN30004,2,0,0,3,,0,Room_Type 1,25.0,2018,1,12,Offline,0,0,0,40.67,0.0
3753,INN21935,1,0,0,2,Meal Plan 1,0,Room_Type 1,3.0,2017,9,9,Corporate,0,0,0,,0.0
3754,INN30703,2,0,0,2,Not Selected,0,Room_Type 1,142.0,2018,7,1,Online,0,0,0,85.5,1.0
3755,INN08819,2,0,1,2,Meal Plan 1,0,Room_Type 1,32.0,2017,10,12,Online,0,0,0,73.87,0.0
3756,INN02362,1,0,1,2,Meal Plan 1,0,Room_Type 1,55.0,2018,5,30,Online,0,0,0,109.35,0.0
3757,INN30495,2,2,1,2,Meal Plan 1,0,Room_Type 6,76.0,2018,12,5,Online,0,0,0,165.6,
3758,INN07329,1,0,2,4,Meal Plan 1,0,Room_Type 1,69.0,2018,6,12,Online,0,0,0,,0.0
3759,INN13029,2,0,2,2,Meal Plan 1,0,Room_Type 4,121.0,2018,5,14,Online,0,0,0,113.05,0.0
3760,INN03542,2,0,0,4,Not Selected,0,Room_Type 1,177.0,2018,8,24,Online,0,0,0,82.88,0.0
3761,INN06105,1,0,0,1,,0,Room_Type 1,0.0,2018,11,30,Corporate,0,0,0,64.0,1.0
3762,INN00126,2,0,0,2,,0,Room_Type 1,30.0,2018,3,30,Offline,0,0,0,85.5,0.0
3763,INN13490,2,0,0,2,Meal Plan 1,0,Room_Type 1,31.0,2018,6,2,,0,0,0,100.0,0.0
3764,INN15877,2,0,1,4,,0,Room_Type 1,26.0,2018,3,7,Offline,0,0,0,87.0,0.0
3765,INN23949,2,0,0,3,,0,Room_Type 1,103.0,2018,5,4,Offline,0,0,0,80.0,0.0
3766,INN12035,2,0,0,1,Meal Plan 1,0,Room_Type 1,9.0,2018,8,20,Online,0,0,0,,1.0
3767,INN11122,2,0,0,1,,0,Room_Type 1,8.0,2018,5,25,Online,0,0,0,111.35,0.0
3768,INN05972,2,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,1,25,Corporate,0,0,0,62.0,0.0
3769,INN13741,2,1,0,5,Meal Plan 1,0,Room_Type 1,132.0,2018,11,1,,0,0,0,106.2,0.0
3770,INN26741,2,0,0,3,Meal Plan 1,0,Room_Type 1,59.0,2018,2,4,Offline,0,0,0,60.0,0.0
3771,INN01908,2,0,0,0,Meal Plan 2,0,Room_Type 1,247.0,2018,6,6,,0,0,0,0.0,1.0
3772,INN33818,2,0,0,1,Meal Plan 1,0,Room_Type 1,443.0,2018,4,29,Offline,0,0,0,65.0,0.0
3773,INN08316,2,0,0,2,,0,Room_Type 1,,2018,12,2,Online,0,0,0,79.2,2.0
3774,INN09744,1,0,0,1,Not Selected,0,,196.0,2018,10,1,Online,0,0,0,93.6,1.0
3775,INN04931,2,0,1,2,Meal Plan 1,0,Room_Type 1,55.0,2018,2,5,Online,0,0,0,59.28,1.0
3776,INN01033,1,0,0,2,,0,Room_Type 1,192.0,2018,6,24,,0,0,0,95.0,0.0
3777,INN28913,2,0,0,3,,0,Room_Type 1,7.0,2018,5,5,Offline,0,0,0,144.0,1.0
3778,INN00121,2,0,0,3,Meal Plan 1,0,Room_Type 1,317.0,2018,9,1,Online,0,0,0,,1.0
3779,INN12864,2,0,0,2,Meal Plan 1,0,Room_Type 1,105.0,2017,7,8,Online,0,0,0,76.5,1.0
3780,INN05864,2,0,2,2,Meal Plan 1,0,Room_Type 1,204.0,2017,10,9,Offline,0,0,0,72.75,0.0
3781,INN22604,2,1,1,2,Meal Plan 1,0,Room_Type 1,238.0,2018,10,28,Online,0,0,0,112.5,0.0
3782,INN21158,3,0,2,2,,0,Room_Type 6,29.0,2018,9,30,,0,0,0,150.61,1.0
3783,INN20991,2,1,0,1,Meal Plan 1,1,Room_Type 1,64.0,2018,9,2,,0,0,0,145.5,2.0
3784,INN05565,3,0,2,5,Meal Plan 1,0,Room_Type 4,56.0,2018,12,9,,0,0,0,119.0,2.0
3785,INN17587,2,0,2,1,,0,Room_Type 1,31.0,2018,2,28,Offline,0,0,0,,0.0
3786,INN01108,2,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,10,21,Complementary,0,0,0,,0.0
3787,INN31659,2,0,0,0,,0,Room_Type 1,36.0,2018,12,8,,0,0,0,0.0,0.0
3788,INN25854,2,0,0,4,Meal Plan 2,0,Room_Type 1,296.0,2018,9,21,Offline,0,0,0,117.0,1.0
3789,INN28750,2,2,0,1,,0,Room_Type 6,11.0,2018,7,15,Online,0,0,0,231.0,1.0
3790,INN05094,1,0,0,4,Meal Plan 1,0,Room_Type 1,6.0,2017,10,6,,0,0,0,148.5,1.0
3791,INN19666,2,0,2,3,Meal Plan 1,0,,72.0,2018,5,22,,0,0,0,,
3792,INN18739,2,0,0,2,Meal Plan 1,0,Room_Type 1,30.0,2018,3,4,Online,0,0,0,88.4,0.0
3793,INN16795,2,0,2,0,,0,Room_Type 1,14.0,2018,9,11,Online,0,0,0,98.0,3.0
3794,INN06328,2,0,0,3,Meal Plan 1,0,Room_Type 2,123.0,2018,3,30,,0,0,0,89.92,0.0
3795,INN16630,2,0,1,2,Meal Plan 1,0,Room_Type 1,88.0,2018,3,4,Offline,0,0,0,60.0,1.0
3796,INN20504,2,0,0,2,,0,Room_Type 1,74.0,2017,9,18,,0,0,0,101.5,0.0
3797,INN06393,1,0,1,2,Not Selected,0,,3.0,2017,9,21,Online,0,0,0,,2.0
3798,INN10922,2,0,0,3,Not Selected,0,Room_Type 1,15.0,2018,5,31,Online,0,0,0,109.0,0.0
3799,INN16307,1,0,0,3,Meal Plan 1,0,Room_Type 1,166.0,2018,11,1,Offline,0,0,0,110.0,0.0
3800,INN30843,2,0,0,1,,0,Room_Type 1,153.0,2018,7,29,Online,0,0,0,94.5,1.0
3801,INN12556,2,0,1,2,Meal Plan 2,0,Room_Type 1,200.0,2018,9,19,Online,0,0,0,161.1,2.0
3802,INN17714,1,0,0,1,,0,Room_Type 1,43.0,2017,10,13,Offline,0,0,0,,0.0
3803,INN20052,2,2,2,5,Meal Plan 1,0,Room_Type 6,136.0,2018,5,7,Online,0,0,0,170.36,0.0
3804,INN16428,1,0,1,0,Meal Plan 1,0,Room_Type 1,1.0,2018,5,16,,0,0,0,105.0,0.0
3805,INN02096,2,0,1,4,Meal Plan 2,0,,26.0,2018,4,18,Offline,0,0,0,133.8,0.0
3806,INN30348,1,0,0,1,Not Selected,0,Room_Type 1,19.0,2018,2,17,Online,0,0,0,,1.0
3807,INN14349,2,0,1,2,Meal Plan 1,1,,,2018,9,5,Online,0,0,0,124.5,2.0
3808,INN18230,2,0,2,3,Meal Plan 1,0,,10.0,2017,9,5,Online,0,0,0,122.0,2.0
3809,INN28684,3,0,0,2,Not Selected,0,Room_Type 1,25.0,2018,4,12,Online,0,0,0,103.95,2.0
3810,INN08614,2,0,0,1,Meal Plan 1,0,Room_Type 1,43.0,2017,10,23,Online,0,0,0,0.0,0.0
3811,INN04356,2,0,0,5,Meal Plan 1,0,Room_Type 1,221.0,2017,8,11,Online,0,0,0,76.5,1.0
3812,INN27091,2,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,4,9,,0,0,0,70.0,1.0
3813,INN15452,2,0,0,2,Meal Plan 1,0,Room_Type 1,35.0,2017,10,8,Online,0,0,0,103.05,3.0
3814,INN07820,2,1,2,4,Meal Plan 1,0,Room_Type 4,31.0,2018,4,23,Offline,0,0,0,26.35,0.0
3815,INN06174,2,0,2,5,Not Selected,0,Room_Type 1,50.0,2018,3,5,Online,0,0,0,63.75,0.0
3816,INN10516,3,0,2,5,Meal Plan 1,0,Room_Type 1,165.0,2018,8,13,Online,0,0,0,137.34,0.0
3817,INN09704,1,0,0,1,Meal Plan 1,0,,4.0,2018,12,16,Offline,0,0,0,70.0,0.0
3818,INN00783,3,0,0,3,Meal Plan 1,0,Room_Type 1,74.0,2018,12,27,Offline,0,0,0,92.65,0.0
3819,INN19061,2,0,1,3,Meal Plan 1,0,Room_Type 1,26.0,2017,9,17,Offline,0,0,0,76.5,0.0
3820,INN22730,1,0,0,3,Meal Plan 1,0,Room_Type 1,12.0,2018,10,25,Online,0,0,0,,2.0
